--- Análise de Predição do Teste ---
------------------------------------
Índice: 0    | Esperado: 0 | Previsto: 0.03057246521643387       | Resultado: CORRETO
Índice: 632  | Esperado: 1 | Previsto: 0.81587646332498780       | Resultado: CORRETO
Índice: 633  | Esperado: 1 | Previsto: 0.99977219334892460       | Resultado: CORRETO
Índice: 634  | Esperado: 1 | Previsto: 0.93287187134596060       | Resultado: CORRETO
Índice: 635  | Esperado: 1 | Previsto: 0.99980267218714860       | Resultado: CORRETO
Índice: 636  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 637  | Esperado: 1 | Previsto: 0.98785527221532890       | Resultado: CORRETO
Índice: 638  | Esperado: 1 | Previsto: 0.99929303756795070       | Resultado: CORRETO
Índice: 639  | Esperado: 1 | Previsto: 0.97749337121123060       | Resultado: CORRETO
Índice: 640  | Esperado: 1 | Previsto: 0.61856651899781790       | Resultado: CORRETO
Índice: 641  | Esperado: 1 | Previsto: 0.99989605441561580       | Resultado: CORRETO
Índice: 642  | Esperado: 1 | Previsto: 0.99996734737733660       | Resultado: CORRETO
Índice: 643  | Esperado: 1 | Previsto: 0.96176169398827350       | Resultado: CORRETO
Índice: 644  | Esperado: 1 | Previsto: 0.97085992253474260       | Resultado: CORRETO
Índice: 645  | Esperado: 1 | Previsto: 0.99876543874332870       | Resultado: CORRETO
Índice: 646  | Esperado: 1 | Previsto: 0.88638057811283110       | Resultado: CORRETO
Índice: 647  | Esperado: 1 | Previsto: 0.97876872359965420       | Resultado: CORRETO
Índice: 648  | Esperado: 1 | Previsto: 0.02698757931176247       | Resultado: INCORRETO
Índice: 649  | Esperado: 1 | Previsto: 0.99836375587082470       | Resultado: CORRETO
Índice: 650  | Esperado: 1 | Previsto: 0.99813728029916540       | Resultado: CORRETO
Índice: 651  | Esperado: 1 | Previsto: 0.89459546715738480       | Resultado: CORRETO
Índice: 652  | Esperado: 1 | Previsto: 0.99958223120169270       | Resultado: CORRETO
Índice: 653  | Esperado: 1 | Previsto: 0.99952971999828640       | Resultado: CORRETO
Índice: 654  | Esperado: 1 | Previsto: 0.99992670120858170       | Resultado: CORRETO
Índice: 655  | Esperado: 1 | Previsto: 0.99992659277780490       | Resultado: CORRETO
Índice: 656  | Esperado: 1 | Previsto: 0.98589894924279660       | Resultado: CORRETO
Índice: 657  | Esperado: 1 | Previsto: 0.99981141175158160       | Resultado: CORRETO
Índice: 658  | Esperado: 1 | Previsto: 0.99989823041915570       | Resultado: CORRETO
Índice: 659  | Esperado: 1 | Previsto: 0.99997953073792690       | Resultado: CORRETO
Índice: 660  | Esperado: 1 | Previsto: 0.97715545738868990       | Resultado: CORRETO
Índice: 661  | Esperado: 1 | Previsto: 0.99985562642083290       | Resultado: CORRETO
Índice: 662  | Esperado: 1 | Previsto: 0.99990568982087620       | Resultado: CORRETO
Índice: 663  | Esperado: 1 | Previsto: 0.80449878638807100       | Resultado: CORRETO
Índice: 664  | Esperado: 1 | Previsto: 0.92591503654270300       | Resultado: CORRETO
Índice: 665  | Esperado: 1 | Previsto: 0.99896444794147430       | Resultado: CORRETO
Índice: 666  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 667  | Esperado: 1 | Previsto: 0.99998456756300620       | Resultado: CORRETO
Índice: 668  | Esperado: 1 | Previsto: 0.99999993933972660       | Resultado: CORRETO
Índice: 669  | Esperado: 1 | Previsto: 0.99995964004316520       | Resultado: CORRETO
Índice: 670  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 671  | Esperado: 1 | Previsto: 0.99994332271801440       | Resultado: CORRETO
Índice: 672  | Esperado: 1 | Previsto: 0.99919832015843090       | Resultado: CORRETO
Índice: 673  | Esperado: 1 | Previsto: 0.99973027304467750       | Resultado: CORRETO
Índice: 674  | Esperado: 1 | Previsto: 0.99990321910768310       | Resultado: CORRETO
Índice: 675  | Esperado: 1 | Previsto: 0.99993030248585850       | Resultado: CORRETO
Índice: 676  | Esperado: 1 | Previsto: 0.99763297303334960       | Resultado: CORRETO
Índice: 677  | Esperado: 1 | Previsto: 0.99991173724345540       | Resultado: CORRETO
Índice: 678  | Esperado: 1 | Previsto: 0.99966146465764040       | Resultado: CORRETO
Índice: 679  | Esperado: 1 | Previsto: 0.99997407496537320       | Resultado: CORRETO
Índice: 680  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 681  | Esperado: 1 | Previsto: 0.99931707764157850       | Resultado: CORRETO
Índice: 682  | Esperado: 1 | Previsto: 0.99832262201490340       | Resultado: CORRETO
Índice: 683  | Esperado: 1 | Previsto: 0.99964663666822680       | Resultado: CORRETO
Índice: 684  | Esperado: 1 | Previsto: 0.99998607374016100       | Resultado: CORRETO
Índice: 685  | Esperado: 1 | Previsto: 0.99983136431111690       | Resultado: CORRETO
Índice: 686  | Esperado: 1 | Previsto: 0.99996760458113720       | Resultado: CORRETO
Índice: 687  | Esperado: 1 | Previsto: 0.99866894446728740       | Resultado: CORRETO
Índice: 688  | Esperado: 1 | Previsto: 0.99732266873011130       | Resultado: CORRETO
Índice: 689  | Esperado: 1 | Previsto: 0.97071382750147740       | Resultado: CORRETO
Índice: 690  | Esperado: 1 | Previsto: 0.99980015313994290       | Resultado: CORRETO
Índice: 691  | Esperado: 1 | Previsto: 0.94078173896586560       | Resultado: CORRETO
Índice: 692  | Esperado: 1 | Previsto: 0.99968884429252900       | Resultado: CORRETO
Índice: 693  | Esperado: 1 | Previsto: 0.99999700228292920       | Resultado: CORRETO
Índice: 694  | Esperado: 1 | Previsto: 0.99973003544258680       | Resultado: CORRETO
Índice: 695  | Esperado: 1 | Previsto: 0.99989449535716720       | Resultado: CORRETO
Índice: 696  | Esperado: 1 | Previsto: 0.99996337701250770       | Resultado: CORRETO
Índice: 697  | Esperado: 1 | Previsto: 0.99932560047254630       | Resultado: CORRETO
Índice: 698  | Esperado: 1 | Previsto: 0.99576742716536020       | Resultado: CORRETO
Índice: 699  | Esperado: 1 | Previsto: 0.99955825158084320       | Resultado: CORRETO
Índice: 700  | Esperado: 1 | Previsto: 0.99973932930312890       | Resultado: CORRETO
Índice: 701  | Esperado: 1 | Previsto: 0.62474547564960670       | Resultado: CORRETO
Índice: 702  | Esperado: 1 | Previsto: 0.97867869085867270       | Resultado: CORRETO
Índice: 703  | Esperado: 1 | Previsto: 0.99856848379358390       | Resultado: CORRETO
Índice: 704  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 705  | Esperado: 1 | Previsto: 0.99946275033649180       | Resultado: CORRETO
Índice: 706  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 707  | Esperado: 1 | Previsto: 0.99964255391309930       | Resultado: CORRETO
Índice: 708  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 709  | Esperado: 1 | Previsto: 0.99851742520663610       | Resultado: CORRETO
Índice: 710  | Esperado: 1 | Previsto: 0.99647343793814350       | Resultado: CORRETO
Índice: 711  | Esperado: 1 | Previsto: 0.99999857309573940       | Resultado: CORRETO
Índice: 712  | Esperado: 1 | Previsto: 0.99918665124211870       | Resultado: CORRETO
Índice: 713  | Esperado: 1 | Previsto: 0.99985840277363360       | Resultado: CORRETO
Índice: 714  | Esperado: 1 | Previsto: 0.99991509705663250       | Resultado: CORRETO
Índice: 715  | Esperado: 1 | Previsto: 0.62969051037962260       | Resultado: CORRETO
Índice: 716  | Esperado: 1 | Previsto: 0.99985897031047490       | Resultado: CORRETO
Índice: 717  | Esperado: 1 | Previsto: 0.99999938721234430       | Resultado: CORRETO
Índice: 718  | Esperado: 1 | Previsto: 0.99996530975044600       | Resultado: CORRETO
Índice: 719  | Esperado: 1 | Previsto: 0.99387167507457820       | Resultado: CORRETO
Índice: 720  | Esperado: 1 | Previsto: 0.61173503366865830       | Resultado: CORRETO
Índice: 721  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 722  | Esperado: 1 | Previsto: 0.99708581162433040       | Resultado: CORRETO
Índice: 723  | Esperado: 1 | Previsto: 0.99999845312413270       | Resultado: CORRETO
Índice: 724  | Esperado: 1 | Previsto: 0.99926054058087340       | Resultado: CORRETO
Índice: 725  | Esperado: 1 | Previsto: 0.98430931504143890       | Resultado: CORRETO
Índice: 726  | Esperado: 1 | Previsto: 0.99999647884415230       | Resultado: CORRETO
Índice: 727  | Esperado: 1 | Previsto: 0.99937411245827360       | Resultado: CORRETO
Índice: 728  | Esperado: 1 | Previsto: 0.99905000548899460       | Resultado: CORRETO
Índice: 729  | Esperado: 1 | Previsto: 0.86246931574063260       | Resultado: CORRETO
Índice: 730  | Esperado: 1 | Previsto: 0.99974960488665580       | Resultado: CORRETO
Índice: 731  | Esperado: 1 | Previsto: 0.99535085610156470       | Resultado: CORRETO
Índice: 732  | Esperado: 1 | Previsto: 0.99917835644400150       | Resultado: CORRETO
Índice: 733  | Esperado: 1 | Previsto: 0.99998917799658860       | Resultado: CORRETO
Índice: 734  | Esperado: 1 | Previsto: 0.99986411128188380       | Resultado: CORRETO
Índice: 735  | Esperado: 1 | Previsto: 0.99984014793305260       | Resultado: CORRETO
Índice: 736  | Esperado: 1 | Previsto: 0.99705660464745770       | Resultado: CORRETO
Índice: 737  | Esperado: 1 | Previsto: 0.99802289563752740       | Resultado: CORRETO
Índice: 738  | Esperado: 1 | Previsto: 0.99439616390304940       | Resultado: CORRETO
Índice: 739  | Esperado: 1 | Previsto: 0.94290545261912030       | Resultado: CORRETO
Índice: 740  | Esperado: 1 | Previsto: 0.99488445498067970       | Resultado: CORRETO
Índice: 741  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 742  | Esperado: 1 | Previsto: 0.99998670358373330       | Resultado: CORRETO
Índice: 743  | Esperado: 1 | Previsto: 0.92949905013547960       | Resultado: CORRETO
Índice: 744  | Esperado: 1 | Previsto: 0.99995116061823970       | Resultado: CORRETO
Índice: 745  | Esperado: 1 | Previsto: 0.90899956672259700       | Resultado: CORRETO
Índice: 746  | Esperado: 1 | Previsto: 0.88433538184757110       | Resultado: CORRETO
Índice: 747  | Esperado: 1 | Previsto: 0.97901239249055340       | Resultado: CORRETO
Índice: 748  | Esperado: 1 | Previsto: 0.99999289215606860       | Resultado: CORRETO
Índice: 749  | Esperado: 1 | Previsto: 0.99999898803039430       | Resultado: CORRETO
Índice: 750  | Esperado: 1 | Previsto: 0.99995481831028190       | Resultado: CORRETO
Índice: 751  | Esperado: 1 | Previsto: 0.99981401863984560       | Resultado: CORRETO
Índice: 752  | Esperado: 1 | Previsto: 0.99999928799396390       | Resultado: CORRETO
Índice: 753  | Esperado: 1 | Previsto: 0.99996840966776350       | Resultado: CORRETO
Índice: 754  | Esperado: 1 | Previsto: 0.99907911159955390       | Resultado: CORRETO
Índice: 755  | Esperado: 1 | Previsto: 0.99985073965626880       | Resultado: CORRETO
Índice: 756  | Esperado: 1 | Previsto: 0.99987920641719520       | Resultado: CORRETO
Índice: 757  | Esperado: 1 | Previsto: 0.99999514197632220       | Resultado: CORRETO
Índice: 758  | Esperado: 1 | Previsto: 0.81275522344927520       | Resultado: CORRETO
Índice: 759  | Esperado: 1 | Previsto: 0.99989032831199680       | Resultado: CORRETO
Índice: 760  | Esperado: 1 | Previsto: 0.99999842465249940       | Resultado: CORRETO
Índice: 761  | Esperado: 1 | Previsto: 0.99904616442909070       | Resultado: CORRETO
Índice: 762  | Esperado: 1 | Previsto: 0.96889039356961860       | Resultado: CORRETO
Índice: 763  | Esperado: 1 | Previsto: 0.99994257380672090       | Resultado: CORRETO
Índice: 764  | Esperado: 1 | Previsto: 0.99923628889686930       | Resultado: CORRETO
Índice: 765  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 766  | Esperado: 1 | Previsto: 0.99809523710489390       | Resultado: CORRETO
Índice: 767  | Esperado: 1 | Previsto: 0.99611951648774020       | Resultado: CORRETO
Índice: 768  | Esperado: 1 | Previsto: 0.99998840552399240       | Resultado: CORRETO
Índice: 769  | Esperado: 1 | Previsto: 0.99992571131400680       | Resultado: CORRETO
Índice: 770  | Esperado: 1 | Previsto: 0.99989301648121710       | Resultado: CORRETO
Índice: 771  | Esperado: 1 | Previsto: 0.99994452455105040       | Resultado: CORRETO
Índice: 772  | Esperado: 1 | Previsto: 0.93730003634458460       | Resultado: CORRETO
Índice: 773  | Esperado: 1 | Previsto: 0.99914337074722660       | Resultado: CORRETO
Índice: 774  | Esperado: 1 | Previsto: 0.99054262760137410       | Resultado: CORRETO
Índice: 775  | Esperado: 1 | Previsto: 0.97062254096776720       | Resultado: CORRETO
Índice: 776  | Esperado: 1 | Previsto: 0.96409755409384280       | Resultado: CORRETO
Índice: 777  | Esperado: 1 | Previsto: 0.99998535251107590       | Resultado: CORRETO
Índice: 778  | Esperado: 1 | Previsto: 0.99973061233705850       | Resultado: CORRETO
Índice: 779  | Esperado: 1 | Previsto: 0.99018984002363300       | Resultado: CORRETO
Índice: 780  | Esperado: 1 | Previsto: 0.99988906408411150       | Resultado: CORRETO
Índice: 781  | Esperado: 1 | Previsto: 0.99909381563207580       | Resultado: CORRETO
Índice: 782  | Esperado: 1 | Previsto: 0.99996427566608100       | Resultado: CORRETO
Índice: 783  | Esperado: 1 | Previsto: 0.99778156057502750       | Resultado: CORRETO
Índice: 784  | Esperado: 1 | Previsto: 0.99999430408866300       | Resultado: CORRETO
Índice: 785  | Esperado: 1 | Previsto: 0.99823992772563840       | Resultado: CORRETO
Índice: 786  | Esperado: 1 | Previsto: 0.99986695958738530       | Resultado: CORRETO
Índice: 787  | Esperado: 1 | Previsto: 0.99696912493503740       | Resultado: CORRETO
Índice: 788  | Esperado: 1 | Previsto: 0.99998005514335140       | Resultado: CORRETO
Índice: 789  | Esperado: 1 | Previsto: 0.99938383904139550       | Resultado: CORRETO
Índice: 790  | Esperado: 1 | Previsto: 0.99999854195443570       | Resultado: CORRETO
Índice: 791  | Esperado: 1 | Previsto: 0.99999113330109060       | Resultado: CORRETO
Índice: 792  | Esperado: 1 | Previsto: 0.99996998595126370       | Resultado: CORRETO
Índice: 793  | Esperado: 1 | Previsto: 0.99983463868490710       | Resultado: CORRETO
Índice: 794  | Esperado: 1 | Previsto: 0.99998252487773450       | Resultado: CORRETO
Índice: 795  | Esperado: 1 | Previsto: 0.99999905812185240       | Resultado: CORRETO
Índice: 796  | Esperado: 1 | Previsto: 0.99999868026617020       | Resultado: CORRETO
Índice: 797  | Esperado: 1 | Previsto: 0.99990918505171710       | Resultado: CORRETO
Índice: 798  | Esperado: 1 | Previsto: 0.96507711492164090       | Resultado: CORRETO
Índice: 799  | Esperado: 1 | Previsto: 0.99743904082418370       | Resultado: CORRETO
------------------------------------

--- Resumo das Métricas ---
Acurácia Final: 99.00%
Precisão: 0.9925
Recall: 0.9875
F1-Score: 0.9900

Verdadeiros Positivos (TP): 395
Falsos Positivos (FP): 3
Verdadeiros Negativos (TN): 397
Falsos Negativos (FN): 5
